Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6985    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:30(__init__)
        6    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:7268(_range)
    12325    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3043(_check_not_finalized)
     2338    0.002    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:1180(as_list)
     1561    0.002    0.000    0.003    0.000 /usr/lib/python3.8/inspect.py:2477(__init__)
        3    0.000    0.000    0.003    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:722(broadcast_gradient_args)
     37/1    0.000    0.000    0.003    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:961(_VerifyVarsAndTheta)
     6095    0.003    0.000    0.003    0.000 /usr/lib/python3.8/_collections_abc.py:698(__init__)
  420/228    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:575(<lambda>)
       36    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:265(CopyBaseParams)
        7    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:152(__init__)
       64    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:1379(flatten_with_tuple_paths)
      262    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4275(_colocate_with_for_gradient)
      189    0.002    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:35(set_filename_and_line_from_caller)
     6102    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:119(__init__)
      610    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:535(get_shape)
     1617    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:186(__contains__)
      537    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1528(<genexpr>)
     3936    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:1057(<genexpr>)
     5274    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:64(_IsListParameter)
      195    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:266(_np_doc_helper)
       98    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:804(constant_value)
     3628    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:239(pop)
        4    0.000    0.000    0.002    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:200(fill)
      190    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:731(_UpdatePendingAndEnqueueReady)
        1    0.000    0.000    0.002    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_grad.py:249(_MeanGrad)
        6    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:783(rank)
        6    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:819(rank_internal)
    16331    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2036(_get_control_flow_context)
        4    0.000    0.000    0.002    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:3357(fill)
      176    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:2443(__exit__)
    11327    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:796(_as_tf_output)
      176    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1851(__init__)
     1675    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:131(copy)
        4    0.000    0.000    0.002    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:237(get_backward_walk_ops)
     1797    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:302(Define)
        5    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:228(assert_same_dim0)
     1025    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:1142(_get_composite_tensor_spec)
     5314    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:109(__init__)
        5    0.000    0.000    0.002    0.000 <string>:95(assert_same_dim0)
     6490    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:127(__len__)
      128    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2388(__init__)
        6    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:8042(rank)
     1089    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:1310(yield_flat_paths)
      262    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4288(colocate_with)
   279/75    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:545(theta)
      469    0.001    0.000    0.002    0.000 /usr/lib/python3.8/inspect.py:2760(__init__)
       24    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:674(_ConstantValue)
3416/1184    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:720(_yield_flat_up_to)
    11273    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2307(outputs)
     5964    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:426(__hash__)
      224    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:871(__setattr__)
    10182    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3354(building_function)
      505    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1602(convert_to_tensor_or_composite)
     2546    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:217(__getattr__)
       41    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:226(Params)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:477(BackwardLoopCond)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1241(<lambda>)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:4021(greater_equal)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:359(ForwardLoopCond)
        1    0.000    0.000    0.002    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:542(_StackAndSplit)
     3115    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:89(<listcomp>)
2585/1827    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:219(_GetDenseDimensions)
      468    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:460(_Consumers)
     1247    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6033(_assert_same_graph)
       32    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1549(_set_function_spec)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1580(equal)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:3174(equal)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1255(<lambda>)
       12    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:777(SetShapes)
     1947    0.002    0.000    0.002    0.000 /usr/lib/python3.8/functools.py:64(wraps)
      149    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1854(_may_reduce_to_scalar)
     4344    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5094(_distribution_strategy_stack)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1268(<lambda>)
       37    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/module/module.py:106(__init__)
     3894    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5117(_auto_cast_variable_read_dtype)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1246(<lambda>)
     4537    0.002    0.000    0.002    0.000 /usr/lib/python3.8/copy.py:242(_keep_alive)
     3171    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3246(<genexpr>)
       32    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1562(_initialize_function_spec)
       25    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:695(<listcomp>)
     2387    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:183(_wrap_key)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:5752(maximum)
      299    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5601(_get_outer_context_and_inner_device_stack)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:512(_TfZeros)
     6355    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3148(_get_control_flow_context)
      561    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/platform/tf_logging.py:210(vlog)
      149    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1849(_has_fully_defined_shape)
      227    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:521(_shape_tuple)
     4358    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:185(__init__)
      505    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1625(internal_convert_to_tensor_or_composite)
      470    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/execute.py:191(make_type)
      529    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:192(add)
      120    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:789(Flatten)
      468    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:762(consumers)
     2464    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:16(asarray)
       17    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:341(__init__)
      227    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:515(_shape_as_list)
        4    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2513(canonicalize_function_inputs)
       16    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:582(ToText)
   204/76    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:554(<lambda>)
     7555    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1718(context_switches)
        3    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:453(cluster)
     4114    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5035(_device_function_stack)
     4144    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/registry.py:74(list)
        4    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2672(_convert_inputs_to_signature)
      117    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1049(Flatten)
       65    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/c_api_util.py:45(__init__)
